LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.4681625366211,44.00676345825195,132,BOBBINSHOP RD,,CHELSEA,,,05038
-72.678955078125,42.97414779663086,206,STEEP WAY RD,,NEWFANE,,,05345
-72.56604766845703,42.99616241455078,63,AIKEN RD,,PUTNEY,,,05346
-73.0827865600586,44.138797760009766,31,PINE ST,,BRISTOL,,,05443
-73.28890991210938,44.71635437011719,19,PEARL BAY LN,,GRAND ISLE,,,05458
-73.11461639404297,44.61440658569336,22,WOODCREST CIR,,MILTON,,,05468
-72.33732604980469,43.667930603027344,585,CAMPBELL ST,,HARTFORD,,,05001
-72.72237396240234,43.35565948486328,83,BEAR HILL RD W,,LUDLOW,,,05149
-72.49938201904297,44.302303314208984,850,LYLE YOUNG RD,,EAST MONTPELIER,,,05651
-73.23455047607422,44.549739837646484,111,PRIM RD,,COLCHESTER,,,05446
-73.10218811035156,44.980323791503906,192,RECREATION LN,,HIGHGATE,,,05488
-73.252685546875,44.5421257019043,163,FOLEY RD,,COLCHESTER,,,05446
-73.07984924316406,44.50006866455078,4,LANG DR,,ESSEX TOWN,,,05452
-73.0792236328125,44.13308334350586,3,WEST ST,,BRISTOL,,,05443
-72.00052642822266,44.54170227050781,590,MAIN ST,,LYNDON,,,05851
-72.90611267089844,44.43853759765625,4799,STAGE RD,,BOLTON,,,05465
-72.96893310546875,43.594303131103516,3,CHAPLIN AVE,,RUTLAND CITY,,,05701
-72.97462463378906,43.60862731933594,27,WEST ST,,RUTLAND CITY,,,05701
-72.53604888916016,43.31937026977539,371,SPOONERVILLE RD,,SPRINGFIELD,,,05156
-72.30577087402344,43.73915100097656,14,OLCOTT RD,,NORWICH,,,05055
-72.53215026855469,43.60072326660156,,CHURCH HILL RD,,WOODSTOCK,,,05091
-73.35743713378906,44.874420166015625,1815,WEST SHORE RD,,ISLE LA MOTTE,,, 
-73.24454498291016,44.96392822265625,15,B ST,,ALBURGH,,,05440
-72.57010650634766,42.785404205322266,26,TKACZYK FARM RD,,GUILFORD,,,05301
-72.13218688964844,43.91392517089844,1220,US ROUTE 5  N,,FAIRLEE,,,05045
-72.97891998291016,43.60050582885742,78,SOUTH ST,,RUTLAND CITY,,,05701
-72.65364837646484,44.487083435058594,2293,PUCKER ST,,STOWE,,,05672
-71.87235260009766,44.40619659423828,58,CHARLOTTE LN,,CONCORD,,,05824
-73.0898208618164,44.15207290649414,403,MONKTON RD,,BRISTOL,,,05443
-73.2109146118164,44.48212432861328,,GRANT ST,,BURLINGTON,,,05401
-73.29623413085938,44.685272216796875,19,EAST SHORE   S,,GRAND ISLE,,,05458
-73.03897857666016,44.81328201293945,275,FRENCH HILL RD,,SAINT ALBANS TOWN,,,05478
-72.52713775634766,44.34334945678711,859,WHEELER RD,,CALAIS,,,05640
-72.58245849609375,44.248878479003906,52,COLONIAL DR,,MONTPELIER,,,05602
-73.12772369384766,44.92302703857422,,N   RIVER ST,,SWANTON,,,05488
-72.48062896728516,44.185333251953125,15,RIDGEWOOD TER,,BARRE TOWN,,,05641
-71.60409545898438,44.804622650146484,7,BROWN RD,,BLOOMFIELD,,,05905
-72.83396911621094,43.77278137207031,1105,LOWER MICHIGAN RD,,PITTSFIELD,,,05762
-72.97725677490234,43.61640167236328,103,LINCOLN AVE,,RUTLAND CITY,,,05701
-72.76133728027344,44.323822021484375,295,DUXFARM EST,,DUXBURY,,,05676
-73.05823516845703,43.82188034057617,10,MCCONNELL RD,,BRANDON,,,05733
-73.03555297851562,43.593650817871094,119,RUTLAND RD,,WEST RUTLAND,,,05777
-72.94280242919922,44.45286560058594,158,NASHVILLE RD,,JERICHO,,,05465
-72.03227233886719,44.988121032714844,930,TWIN BRIDGE RD,,HOLLAND,,,05830
-73.19266510009766,42.878517150878906,108,VALENTINE ST,,BENNINGTON,,,05201
-72.29163360595703,44.472591400146484,162,CABOT RD,,WALDEN,,,05873
-73.01518249511719,43.867950439453125,1479,CARLISLE HILL RD,,GOSHEN,,,05733
-72.05517578125,44.90018081665039,98,CORKINS RD,,CHARLESTON,,,05872
-72.67276763916016,44.95889663696289,35,GUILMETTE RD,,RICHFORD,,,05476
-72.18682098388672,44.818790435791016,,TARBOX HILL RD,,BARTON,,,05860
-72.83810424804688,44.07987594604492,1825,PLUNKTON RD,,WARREN,,,05674
-73.04060363769531,44.618125915527344,100,BIRCH RIDGE RD,,WESTFORD,,,05494
-72.619140625,44.55851745605469,299,MAC MILLER RD,,MORRISTOWN,,,05661
-73.26487731933594,44.51799392700195,430,NORTHGATE RD,,BURLINGTON,,,05408
-72.51441955566406,42.77554702758789,320,GOVERNOR HUNT RD,,VERNON,,,05354
-72.87066650390625,44.68234634399414,1723,N   CAMBRIDGE RD,,CAMBRIDGE,,,05464
-73.11082458496094,44.682369232177734,242,ETHAN ALLEN HWY,,GEORGIA,,,05468
-73.1450424194336,44.45748519897461,3017,WILLISTON RD,,SOUTH BURLINGTON,,,05403
-73.3100814819336,43.630615234375,650,DORAN RD,,WEST HAVEN,,,05743
-73.06655883789062,43.13680648803711,905,RICHVILLE RD,,MANCHESTER,,,05255
-73.0954360961914,44.80797576904297,49,EDWARD ST,,SAINT ALBANS CITY,,,05478
-73.2049789428711,43.14710235595703,271,W   SANDGATE RD,,SANDGATE,,,05250
-72.78533172607422,43.25432205200195,26,CASPER LN,,WESTON,,,05161
-73.11134338378906,44.691162109375,117,BALLARD RD,,GEORGIA,,,05468
-72.10958099365234,44.46497344970703,600,MCREYNOLDS RD,,DANVILLE,,,05828
-73.25630187988281,44.50642776489258,108,DALE RD,,BURLINGTON,,,05408
-72.50016784667969,43.07020568847656,2181,KURN HATTIN RD,,WESTMINSTER,,,05346
-73.15959167480469,44.44161605834961,,FALL ST,,SOUTH BURLINGTON,,,05403
-72.56059265136719,42.8463020324707,180,PROSPECT ST,,BRATTLEBORO,,,05301
-71.90685272216797,44.591766357421875,,ALPINE LN,,BURKE,,,05832
-72.99688720703125,43.591758728027344,34,CAMPBELL RD,,RUTLAND CITY,,,05701
-72.96897888183594,43.616798400878906,25,HIGHLAND AVE,,RUTLAND CITY,,,05701
-73.25093078613281,44.16340255737305,89,S   WATER ST,,VERGENNES,,,05491
-73.18233489990234,42.875732421875,226,BEECH ST,,BENNINGTON,,,05201
-72.4089126586914,43.797935485839844,765,BEAVER MEADOW RD,,SHARON,,,05065
-72.65532684326172,43.01985549926758,,VT ROUTE 30,,TOWNSHEND,,,05353
-72.6004409790039,43.033145904541016,900,GRASSY BROOK RD,,BROOKLINE,,,05345
-72.81600189208984,42.87434005737305,294,LAKE RAPONDA RD,,WILMINGTON,,,05363
-72.7288589477539,43.38892364501953,265,EDELWEISS RD,,LUDLOW,,,05149
-72.95825958251953,43.610313415527344,9,PIEDMONT DR,,RUTLAND CITY,,,05701
-73.119873046875,44.91807556152344,22,SECOND ST,,SWANTON,,,05488
-72.23551940917969,44.93935012817383,1302,LAKE RD,,NEWPORT CITY,,,05855
-72.57339477539062,42.84675979614258,139,CHESTNUT ST,,BRATTLEBORO,,,05301
-73.07955169677734,44.81716537475586,51,MESSENGER ST,,SAINT ALBANS CITY,,,05478
-73.09590148925781,43.2664680480957,605,PEACE ST,,DORSET,,,05251
-72.71648406982422,42.86006546020508,2511,AMES HILL RD,,MARLBORO,,,05301
-73.08126068115234,43.79527282714844,47,FRANKLIN ST,,BRANDON,,,05733
-72.97561645507812,43.614967346191406,16,KINGSLEY AVE,,RUTLAND CITY,,,05701
-72.12625885009766,44.00155258178711,609,N   PLEASANT ST,,BRADFORD,,,05033
-72.23138427734375,44.765647888183594,19,HEALY LN,,BARTON,,,05875
-72.53575134277344,44.89137649536133,73,CHRISTMAS RD,,WESTFIELD,,,05471
-72.72247314453125,43.81373977661133,2458,WHITTIER RD,,BETHEL,,,05032
-72.208740234375,44.809940338134766,36,IRASBURG ST,,ORLEANS,,,05860
-73.08153533935547,44.3454475402832,669,BIRCHWOOD DR,,HINESBURG,,,05461
-72.87496948242188,42.96323776245117,121,BLUE BROOK RD,,DOVER,,,05356
-72.74124145507812,43.225608825683594,524,HOWARD HILL RD,,LONDONDERRY,,,05148
-73.19673156738281,44.775089263916016,0,BURTON IS,,SAINT ALBANS TOWN,,,05481
-73.2099609375,44.9243049621582,250,HOG ISLAND RD,,SWANTON,,, 
-72.80061340332031,44.90774154663086,199,PLEASANT ST,,ENOSBURGH,,,05450
-72.41219329833984,44.996097564697266,245,N   JAY RD,,TROY,,,05859
-73.0887222290039,44.81184005737305,14,PINE ST,,SAINT ALBANS CITY,,,05478
-73.095458984375,44.64937210083008,243,NORTH RD,,MILTON,,,05468
-72.96326446533203,43.63515853881836,191,ANNETTE TER,,RUTLAND TOWN,,,05701
-73.32886505126953,44.71309280395508,55,ADAMS SCHOOL RD,,GRAND ISLE,,,05458
-72.84229278564453,44.18101501464844,32,VT ROUTE 17,,WAITSFIELD,,,05673
-72.18829345703125,43.81310272216797,41,DEPOT DR,,THETFORD,,,05043
-72.19270324707031,44.94559860229492,172,SIAS AVE,,NEWPORT CITY,,,05855
-73.1750717163086,44.46943283081055,1234,WILLISTON RD,,SOUTH BURLINGTON,,,05403
-72.00076293945312,44.50202941894531,272,GREAT FALLS DR,,LYNDON,,,05851
-71.95182037353516,44.67789840698242,45,HALL FARM LN,,NEWARK,,,05871
-73.08769989013672,44.4931526184082,2,ASPEN DR,,ESSEX JUNCTION VILLAGE,,,05452
-72.56599426269531,42.85327911376953,43,CHESTNUT HL,,BRATTLEBORO,,,05301
-72.60684967041016,43.84058380126953,250,CHASE RD,,BETHEL,,,05032
-72.0027084350586,44.93596649169922,1985,MEAD HILL RD,,HOLLAND,,,05830
-72.76663970947266,44.05424499511719,787,RAYNOR RD,,ROXBURY,,,05669
-73.09500885009766,44.636714935302734,61,WESTFORD RD,,MILTON,,,05468
-73.0813980102539,44.51548385620117,37,OLD STAGE RD,,ESSEX TOWN,,,05452
-72.40879821777344,44.92682647705078,2688,VT ROUTE 101,,TROY,,,05868
-73.04720306396484,43.18132019042969,5515,MAIN ST,,MANCHESTER,,,05255
-73.07875061035156,44.80403137207031,63,BARLOW ST,,SAINT ALBANS CITY,,,05478
-72.45039367675781,43.466888427734375,3759,VT ROUTE 44,,WINDSOR,,,05089
-72.55931854248047,42.852081298828125,53,ELLIOT ST,,BRATTLEBORO,,,05301
-72.87246704101562,44.12858200073242,39,JOHNSON RD,,WARREN,,,05674
-73.28968048095703,44.96500778198242,152,US ROUTE 2   S,,ALBURGH,,,05440
-72.53687286376953,43.22833251953125,144,LOWER BARTONSVILLE RD,,ROCKINGHAM,,,05101
-72.31430053710938,44.40216064453125,94,ELM ST,,CABOT,,,05647
-73.38582611083984,44.10026931762695,3057,LAKE ST,,ADDISON,,,05491
-73.16570281982422,43.51342010498047,861,MORSE HOLLOW RD,,POULTNEY,,,05764
-72.65567016601562,44.14260482788086,60,NORIDGE DR,,NORTHFIELD,,,05663
-72.57416534423828,44.236141204833984,1826,HILL ST EXT,,BERLIN,,,05602
-73.11168670654297,44.61725616455078,117,MCMULLEN RD,,MILTON,,,05468
-72.41597747802734,43.7025146484375,4331,QUECHEE WEST HARTFORD RD,,HARTFORD,,,05001
-72.79106903076172,44.16901397705078,16,SUGAR GLEN DR,,WAITSFIELD,,,05673
-72.26568603515625,44.398075103759766,730,URBAN FARM WAY,,CABOT,,,05647
-73.13546752929688,44.62659454345703,76,RITA WAY,,MILTON,,,05468
-73.20780181884766,44.39274597167969,182,HAWLEY RD,,SHELBURNE,,,05482
-71.9506607055664,44.67571258544922,488,NEWARK ST,,NEWARK,,,05871
-73.35551452636719,44.20366668701172,476,MILE POINT RD,,FERRISBURGH,,,05491
-71.88813781738281,44.80336380004883,145,PARADIS MOUNTAIN RD,,BRIGHTON,,,05846
-73.0395278930664,43.67015838623047,29,GORHAM BRIDGE RD,,PROCTOR,,,05765
-72.46780395507812,44.82827377319336,857,BUCK HILL RD,,LOWELL,,,05847
-72.53194427490234,44.5372428894043,48,W   LOOP RD EXT,,ELMORE,,,05657
-73.2391128540039,44.37670135498047,75,HERITAGE LN,,SHELBURNE,,,05482
-72.60401153564453,42.73405075073242,,MARYNUK RD,,GUILFORD,,,05301
-73.19821166992188,44.4307975769043,75,OVERLOOK DR,,SOUTH BURLINGTON,,,05403
-73.0062026977539,44.550621032714844,217,OSGOOD HILL RD,,ESSEX TOWN,,,05452
-73.17781066894531,42.88050079345703,933,GAGE ST,,BENNINGTON,,,05201
-73.1296615600586,44.486759185791016,32,CUSHING DR,,ESSEX JUNCTION VILLAGE,,,05452
-73.13334655761719,44.7795524597168,83,OLD QUARRY RD,,GEORGIA,,,05478
-73.05020141601562,44.390872955322266,2447,HINESBURG RD,,RICHMOND,,,05477
-72.56298828125,42.85519027709961,61,OAK ST,,BRATTLEBORO,,,05301
-73.10003662109375,43.80637741088867,45,STEINBERG RD,,BRANDON,,,05733
-73.1445541381836,44.54545211791992,28,ARBOR LN,,COLCHESTER,,,05446
-73.21993255615234,44.0130729675293,568,LEMON FAIR RD,,CORNWALL,,,05753
-73.39431762695312,43.68999099731445,1480,HERRICK RD,,BENSON,,,05743
-72.85065460205078,44.18348693847656,406,MILL BROOK RD,,FAYSTON,,,05673
-73.13040924072266,43.508270263671875,,SPRUCE KNOB RD,,MIDDLETOWN SPRINGS,,,05757
-73.13595581054688,44.50521469116211,6,JOSHUA WAY,,ESSEX TOWN,,,05452
-72.0884017944336,44.09187316894531,1750,SCOTCH HOLLOW RD,,NEWBURY,,,05051
-72.60174560546875,42.902339935302734,1557,W  RIVER RD,,DUMMERSTON,,,05301
-71.88301086425781,44.812381744384766,92,DERBY ST,,BRIGHTON,,,05846
-72.56059265136719,44.23786544799805,370,SHERWOOD DR,,MONTPELIER,,,05602
-72.40682983398438,43.35494613647461,1161,US ROUTE 5,,WEATHERSFIELD,,,05151
-72.70123291015625,43.56013870239258,1521,VT ROUTE 100A,,PLYMOUTH,,,05035
-73.1213607788086,44.45712661743164,31,WHITE BIRCH LN,,WILLISTON,,,05495
-72.51513671875,44.2054443359375,91,SMITH ST,,BARRE CITY,,,05641
-72.48836517333984,44.18791198730469,10,BRIDGEMAN ST,,BARRE CITY,,,05641
-72.51205444335938,43.81682205200195,325,MOSES LN,,ROYALTON,,,05068
-72.79682922363281,43.29330825805664,53,LAWRENCE HILL RD,,WESTON,,,05161
-72.36962127685547,43.98756408691406,9615,VT ROUTE 113,,VERSHIRE,,,05079
-72.6680679321289,44.498313903808594,442,TANSY HILL RD,,STOWE,,,05672
-72.40425109863281,43.51385498046875,480,US ROUTE 5   N,,WINDSOR,,,05089
-73.08861541748047,44.803611755371094,12,LOCKE TER,,SAINT ALBANS CITY,,,05478
-72.5073013305664,44.20874786376953,44,NEWTON ST,,BARRE CITY,,,05641
-73.1231918334961,44.932518005371094,,FOURNIER LN,,SWANTON,,,05488
-72.50777435302734,44.204532623291016,130,SEMINARY ST,,BARRE CITY,,,05641
-73.13968658447266,43.37718200683594,337,MILAURA RD,,PAWLET,,,05761
-73.20506286621094,44.46877670288086,15,DEFOREST RD,,BURLINGTON,,,05401
-72.31753540039062,43.73672866821289,381,TURNPIKE RD,,NORWICH,,,05055
-72.84846496582031,44.185733795166016,174,MOULTON RD,,FAYSTON,,,05673
-72.61031341552734,43.26708221435547,,VT ROUTE 11  W,,CHESTER,,,05143
-72.72357940673828,43.5363655090332,106,MESSER HILL RD,,PLYMOUTH,,,05056
-72.54757690429688,43.732330322265625,6324,BROAD BROOK RD,,POMFRET,,,05068
-72.32471466064453,44.89967727661133,,COLLINS MILL RD,,NEWPORT TOWN,,,05857
-72.27056121826172,44.60951232910156,928,TOWN HWY 8,,GREENSBORO,,,05841
-72.97402954101562,44.90373229980469,648,MILL ST,,SHELDON,,,05483
-73.08380126953125,44.43927764892578,198,COMMONS RD,,WILLISTON,,,05495
-72.30269622802734,43.7410774230957,101,OLD COACH RD,,NORWICH,,,05055
-72.85228729248047,44.206417083740234,37,HIGH COUNTRY RD,,FAYSTON,,,05673
-72.20082092285156,44.807716369628906,58,WATER ST,,ORLEANS,,,05860
-72.6029052734375,44.137603759765625,,BEECHWOOD CRST,,NORTHFIELD,,,05663
-72.18643188476562,44.7072639465332,33,MILL PL,,GLOVER,,,05822
-73.05814361572266,43.17939376831055,191,BONNET ST,,MANCHESTER,,,05255
-72.17396545410156,43.886356353759766,1791,US ROUTE 5   S,,FAIRLEE,,,05045
-72.57066345214844,42.796878814697266,52,FREYA DR,,GUILFORD,,,05301
-72.17707824707031,44.75047302246094,180,HIGH ST,,BARTON,,,05822
-72.45022583007812,44.26154708862305,,COUNTRY CLUB RD,,PLAINFIELD,,,05667
-73.12300109863281,44.404720306396484,130,RIDGE RD,,WILLISTON,,,05495
-72.02305603027344,44.421207427978516,154,CHURCH ST,,SAINT JOHNSBURY,,,05819
-72.97843933105469,44.507408142089844,38,PINEHURST DR,,JERICHO,,,05465
-73.11752319335938,44.49170684814453,1,CHERRY ST,,ESSEX JUNCTION VILLAGE,,,05452
-71.50110626220703,45.00985336303711,,HALL STREAM RD,,CANAAN,,,05902
-72.85317993164062,43.48150634765625,75,LUSHUS ACRES LN,,MOUNT HOLLY,,,05758
-73.28021240234375,43.59809112548828,167,THIS A WAY,,FAIR HAVEN,,,05743
-72.6812515258789,43.23921203613281,618,WILLIAMS RD,,CHESTER,,,05143
-71.99390411376953,44.46485900878906,1115,LACKIE HILL RD,,SAINT JOHNSBURY,,,05819
-73.19930267333984,42.883270263671875,232,DEPOT ST,,BENNINGTON,,,05201
-72.83943176269531,44.159000396728516,240,KINGSBURY RD,,WAITSFIELD,,,05673
-72.47187042236328,43.25958251953125,123,SILISKI RD,,SPRINGFIELD,,,05156
-73.08845520019531,43.13695526123047,260,BANK RUN RD,,MANCHESTER,,,05255
-73.18529510498047,44.44747543334961,84,CHICKADEE CIR,,SOUTH BURLINGTON,,,05403
-72.5124740600586,44.20539474487305,10,CATTO PL,,BARRE CITY,,,05641
-73.34056091308594,44.878150939941406,100,SCHOOL ST,,ISLE LA MOTTE,,,05463
-73.20783233642578,44.46009063720703,188,SHELBURNE ST,,BURLINGTON,,,05401
-72.83078002929688,43.99684143066406,1247,POST OFFICE HL,,GRANVILLE,,,05747
-72.7765884399414,43.44746780395508,2796,VT ROUTE 103  S,,MOUNT HOLLY,,,05758
-72.47894287109375,44.13810729980469,311,COGSWELL ST,,WILLIAMSTOWN,,,05679
-72.55513000488281,44.59358215332031,224,CARPENTER RD,,HYDE PARK,,,05655
-72.45355987548828,43.11936569213867,527,ROUTE 121,,WESTMINSTER,,,05101
-72.51837921142578,44.21788024902344,30,MOONLIGHT DR,,BARRE TOWN,,,05641
-72.19110870361328,44.94701385498047,89,SEVERENS DR,,NEWPORT CITY,,,05855
-72.36109161376953,44.50783157348633,60,VERMONT AVE,,HARDWICK,,,05843
-72.70806121826172,44.431793212890625,638,POINTS   N,,STOWE,,,05672
-72.56320190429688,42.840694427490234,98,WILSONS WOODS RD,,BRATTLEBORO,,,05301
-72.58287811279297,43.000770568847656,246,PUTNEY MOUNTAIN RD,,PUTNEY,,,05346
-72.99472045898438,43.609825134277344,52,HAZEL ST,,RUTLAND CITY,,,05701
-73.1115493774414,44.62446212768555,26,NORTH GARDENS LN,,MILTON,,,05468
-72.01154327392578,44.46445083618164,65,SECOND ST,,SAINT JOHNSBURY,,,05819
-73.25146484375,44.16351318359375,78,S   WATER ST,,VERGENNES,,,05491
-73.1214370727539,44.91736602783203,33,YORK ST,,SWANTON,,,05488
-72.8091812133789,43.129974365234375,428,STONE HEDGES RD,,JAMAICA,,,05343
-73.22415924072266,44.48847579956055,30,WASHINGTON ST,,BURLINGTON,,,05401
-72.62381744384766,44.26576614379883,15,CROSS RD,,MIDDLESEX,,,05602
-72.96134948730469,43.1905403137207,36,MOOSE HOLLOW RD,,WINHALL,,,05340
-73.34661865234375,44.90216064453125,872,SHRINE RD,,ISLE LA MOTTE,,,05463
-72.36549377441406,43.821903228759766,96,DOWNER FOREST RD,,STRAFFORD,,,05070
-73.20690155029297,43.84699630737305,91,MURRAY RD,,WHITING,,,05778
-72.573974609375,42.89142990112305,625,BLACK MOUNTAIN RD,,BRATTLEBORO,,,05301
-72.3149642944336,44.071144104003906,3515,RICHARDSON RD,,CORINTH,,,05039
-73.01197814941406,43.338924407958984,1005,BROOK RD,,DANBY,,,05739
-72.68560791015625,44.750736236572266,69,BOG RD,,BELVIDERE,,,05442
-72.29302215576172,43.88203430175781,120,SAWNEE BEAN RD,,STRAFFORD,,,05075
-72.59728240966797,42.88591766357422,388,HILLWINDS RD,,BRATTLEBORO,,,05301
-73.06336212158203,43.178775787353516,451,VILLAGE GLN,,MANCHESTER,,,05255
-73.02045440673828,44.39249801635742,615,CEMETERY RD,,RICHMOND,,,05477
-73.05000305175781,44.478477478027344,236,RIVER RD,,ESSEX TOWN,,,05452
-73.07181549072266,44.4832878112793,21,RIVER VIEW DR,,ESSEX TOWN,,,05452
-72.64494323730469,42.83191680908203,,AKLEY RD,,BRATTLEBORO,,,05301
-72.14141082763672,44.4408073425293,1450,BRUCE BADGER MEML HWY,,DANVILLE,,,05828
-73.08040618896484,44.270816802978516,1209,TYLER BRIDGE RD,,MONKTON,,,05443
-73.16928100585938,44.060245513916016,1667,DOG TEAM RD,,NEW HAVEN,,,05472
-73.34555053710938,44.90251541137695,822,SHRINE RD,,ISLE LA MOTTE,,,05463
-72.5390625,44.12163162231445,85,DEPOT ST,,WILLIAMSTOWN,,,05679
-73.21343994140625,44.490394592285156,12,OAK ST,,BURLINGTON,,,05401
-72.10987854003906,44.540584564208984,638,JILLS HILL RD,,WHEELOCK,,,05851
-72.54434967041016,43.070594787597656,90,WRIGHT WAY,,WESTMINSTER,,,05346
-73.20307922363281,43.60710525512695,1939,MAIN ST,,CASTLETON,,,05735
-73.14432525634766,44.03510665893555,530,HALPIN RD,,MIDDLEBURY,,,05753
-73.16421508789062,44.344581604003906,138,N   PASTURE LN,,CHARLOTTE,,,05445
-72.17921447753906,44.94570541381836,1352,E  MAIN ST,,NEWPORT CITY,,,05855
-73.12068176269531,44.489837646484375,33,S  SUMMIT ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.81515502929688,42.82303237915039,114,HAMILTON TAVERN RD,,WHITINGHAM,,,05342
-73.24629211425781,44.355350494384766,,WAKE ROBIN DR,,SHELBURNE,,,05482
-73.25773620605469,43.22853469848633,79,VT ROUTE 153,,RUPERT,,,05776
-72.68877410888672,43.97090148925781,71,HOCKMAN HILL RD,,BRAINTREE,,,05060
-72.90589904785156,44.38044738769531,548,MOUNTAIN VIEW DR,,BOLTON,,,05676
-71.9673080444336,44.39133071899414,1304,DANIELS FARM RD,,WATERFORD,,,05819
-73.04753112792969,43.17360305786133,114,ELM ST,,MANCHESTER,,,05255
-72.71723175048828,44.474700927734375,2043,MOUNTAIN RD,,STOWE,,,05672
-73.21392059326172,44.927486419677734,,CHAMPLAIN ST,,SWANTON,,,05488
-73.2331314086914,43.51455307006836,162,GROVE ST,,POULTNEY,,,05764
-72.943115234375,42.77070236206055,45,CHISTE RD,,READSBORO,,,05350
-72.59037017822266,44.92014694213867,3058,BLACK FALLS RD,,MONTGOMERY,,,05476
-71.50532531738281,45.0085563659668,,RIVER RD,,CANAAN,,,05902
-73.11322021484375,44.6376838684082,30,RIVER ST,,MILTON,,,05468
-73.22184753417969,44.454978942871094,,LAKE FOREST DR,,BURLINGTON,,,05401
-72.51295471191406,43.38503646850586,3250,VT ROUTE 106,,WEATHERSFIELD,,,05151
-72.51331329345703,44.19511032104492,30,JACQUES ST,,BARRE CITY,,,05641
-73.02470397949219,44.66853332519531,245,HUNT ST,,FAIRFAX,,,05454
-72.13223266601562,44.947509765625,69,VT ROUTE 111,,DERBY,,,05829
-72.31222534179688,44.153682708740234,113,US ROUTE 302,,TOPSHAM,,,05086
-72.9645767211914,43.600128173828125,20,BRIGHTVIEW AVE,,RUTLAND CITY,,,05701
-73.24674224853516,44.135475158691406,1696,MAPLE ST,,WALTHAM,,,05491
-71.83550262451172,44.43056869506836,2625,ROYALSTON CORNER RD,,CONCORD,,,05824
-72.98299407958984,44.4634895324707,58,BARBER FARM RD,,JERICHO,,,05465
-73.23284149169922,42.93683624267578,631,PARAN RD,,SHAFTSBURY,,,05262
-73.08283233642578,43.79536437988281,36,CARVER ST,,BRANDON,,,05733
-73.20673370361328,44.435909271240234,12,WORTH ST,,SOUTH BURLINGTON,,,05403
-73.20252227783203,44.40027618408203,220,COLLAMER CIR,,SHELBURNE,,,05482
-73.27780151367188,43.70759582519531,593,HOWARD HILL RD,,BENSON,,,05743
-72.47439575195312,43.884010314941406,131,POTASH HILL RD,,TUNBRIDGE,,,05077
