LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE
-72.27349090576172,44.1023063659668,30,PHELPS RD,,TOPSHAM,,,05086
-72.02299499511719,44.41560363769531,66,BELVIDERE ST,,SAINT JOHNSBURY,,,05819
-73.20044708251953,44.45653533935547,42,FAIRMOUNT ST,,BURLINGTON,,,05401
-72.60509490966797,43.82764434814453,320,MCCULLOUGH RUN,,ROYALTON,,,05032
-72.51795959472656,43.62538528442383,10,CENTRAL ST,,WOODSTOCK,,,05091
-73.22456359863281,44.485595703125,67,LAKEVIEW TER,,BURLINGTON,,,05401
-73.1134033203125,43.4837760925293,35,MONTVERT RD,,MIDDLETOWN SPRINGS,,,05757
-71.9915542602539,44.46750259399414,1211,MOUNT PISGAH RD,,SAINT JOHNSBURY,,,05819
-73.15264892578125,44.2291259765625,2242,MONKTON RD,,MONKTON,,,05473
-72.5118179321289,44.22626495361328,240,SCHOOL RD,,BARRE TOWN,,,05641
-73.0190658569336,44.423606872558594,16,KENYON RD,,RICHMOND,,,05477
-72.60267639160156,44.632808685302734,93,SUNSET DR,,HYDE PARK,,,05655
-72.00988006591797,44.41521453857422,343,CALEDONIA ST,,SAINT JOHNSBURY,,,05819
-72.85855865478516,42.94266891479492,164,VT ROUTE 100,,DOVER,,,05356
-72.4137191772461,44.389434814453125,6420,VT ROUTE 14,,CALAIS,,,05650
-72.01241302490234,44.46426010131836,2,SECOND ST,,SAINT JOHNSBURY,,,05819
-73.12655639648438,44.374847412109375,477,HEMLOCK RD,,SAINT GEORGE,,,05495
-73.10218048095703,44.807098388671875,8,CARDINAL CIR,,SAINT ALBANS TOWN,,,05478
-72.49313354492188,43.30018997192383,42,HARLOW RD,,SPRINGFIELD,,,05156
-72.49815368652344,44.19454574584961,20,PERRY ST,,BARRE CITY,,,05641
-73.23207092285156,44.203678131103516,1328,SATTERLY RD,,FERRISBURGH,,,05491
-73.06957244873047,44.60429382324219,120,DEVINO RD,,WESTFORD,,,05452
-72.82471466064453,44.98122787475586,185,STANLEY HILL RD,,BERKSHIRE,,,05476
-71.56207275390625,44.565032958984375,13,COURTHOUSE DR,,GUILDHALL,,,05905
-72.94684600830078,44.52248764038086,377,VT ROUTE 15,,JERICHO,,,05489
-73.00215911865234,44.17835998535156,639,LAFAYETTE RD,,STARKSBORO,,,05487
-71.88835144042969,44.42759704589844,113,SHADOW LAKE RD,,CONCORD,,,05824
-72.09579467773438,44.024044036865234,95,ROARING BROOK RD,,BRADFORD,,,05033
-72.72901153564453,43.81106185913086,2517,MUSIC MOUNTAIN RD,,STOCKBRIDGE,,,05032
-72.00894927978516,44.42229461669922,41,DROUIN ST,,SAINT JOHNSBURY,,,05819
-73.21186828613281,44.46643829345703,24,CATHERINE ST,,BURLINGTON,,,05401
-73.1672134399414,44.47492218017578,26,DUVAL ST,,SOUTH BURLINGTON,,,05403
-72.70365142822266,44.899600982666016,2196,WOODWARD NBRHD RD,,ENOSBURGH,,,05476
-72.01628112792969,44.446311950683594,985,MEMORIAL DR,,SAINT JOHNSBURY,,,05819
-72.68184661865234,43.46049118041992,747,DIX HILL RD,,PLYMOUTH,,,05056
-72.58158874511719,44.08588790893555,2510,ROOD POND RD,,WILLIAMSTOWN,,,05679
-73.0745620727539,43.22947692871094,93,STONEWALL LN,,DORSET,,,05251
-73.15084075927734,44.480220794677734,10,COUNTRY CLUB DR,,SOUTH BURLINGTON,,,05403
-72.60846710205078,43.82384490966797,2185,VT ROUTE 107,,ROYALTON,,,05032
-73.19168090820312,44.39958572387695,568,GOVERNORS LN,,SHELBURNE,,,05482
-72.67301177978516,42.76607894897461,596,JELLY MILL RD,,GUILFORD,,,05301
-72.59368896484375,44.5777702331543,140,VT ROUTE 15   W,,MORRISTOWN,,,05661
-73.0346450805664,43.167518615722656,116,APPLEWOOD LN,,MANCHESTER,,,05255
-72.71446228027344,44.3992919921875,537,MAGGIES WAY,,WATERBURY,,,05677
-73.36253356933594,43.88214874267578,1527,SMITH ST,,SHOREHAM,,,05770
-72.9681167602539,44.45277404785156,5,TOURIN RD,,JERICHO,,,05465
-72.316650390625,43.68262481689453,2680,HARTFORD AVE,,HARTFORD,,,05001
-72.36460876464844,43.82516860961914,68,DOWNER FOREST RD,,STRAFFORD,,,05070
-73.0284423828125,43.54693603515625,1060,TEER RD,,CLARENDON,,,05777
-73.16471862792969,44.451351165771484,57,HAYES AVE,,SOUTH BURLINGTON,,,05403
-72.4052963256836,44.94301986694336,355,STARRS DR,,TROY,,,05868
-72.90172576904297,43.51531219482422,745,LINCOLN HILL RD,,SHREWSBURY,,,05738
-71.9985122680664,44.54595184326172,28,SLATE LN,,LYNDON,,,05851
-72.95389556884766,44.95492172241211,2446,HANNA RD,,HIGHGATE,,,05459
-73.10295867919922,43.895389556884766,106,PROSPECT ST,,SALISBURY,,,05769
-73.22737884521484,44.49126052856445,372,NORTH AVE,,BURLINGTON,,,05401
-72.75629425048828,43.43796157836914,4053,VT ROUTE 103   S,,MOUNT HOLLY,,,05758
-73.06169891357422,44.2712287902832,334,MOUNTAIN VIEW DR,,STARKSBORO,,,05487
-73.17244720458984,42.85252380371094,60,HATCHERY RD,,BENNINGTON,,,05201
-73.31988525390625,44.993621826171875,,US ROUTE 2  N,,ALBURGH,,,05440
-72.60598754882812,43.82599639892578,61,OPRAY LN,,ROYALTON,,,05032
-72.44891357421875,44.30083084106445,2850,VT ROUTE 14   N,,EAST MONTPELIER,,,05651
-71.971923828125,44.615665435791016,2132,US ROUTE 5,,BURKE,,,05832
-73.15912628173828,44.43089294433594,79,BUTLER DR,,SOUTH BURLINGTON,,,05403
-73.04964447021484,44.506591796875,7,PERRY DR,,ESSEX TOWN,,,05452
-72.50161743164062,43.85824203491211,51,VT ROUTE 110,,TUNBRIDGE,,,05077
-72.93238830566406,44.88612365722656,528,PLEASANT ST,,SHELDON,,,05483
-72.93766021728516,44.47840881347656,0,ETHAN ALLEN RD,,JERICHO,,,05465
-72.33557891845703,44.61912155151367,1998,BAYLEY HAZEN RD,,GREENSBORO,,,05841
-73.10387420654297,44.49362564086914,114,SHERWOOD SQ,,ESSEX JUNCTION VILLAGE,,,05452
-73.23502349853516,42.91510772705078,1641,N   BENNINGTON RD,,BENNINGTON,,,05257
-73.0944595336914,44.80766296386719,100,LOWER WELDEN ST,,SAINT ALBANS CITY,,,05478
-73.15862274169922,44.147396087646484,1607,NORTH ST,,NEW HAVEN,,,05472
-73.34308624267578,44.71630859375,191,WEST SHORE RD,,GRAND ISLE,,,05458
-72.17991638183594,44.05451202392578,189,BOLANDER RD,,BRADFORD,,,05040
-73.24397277832031,43.59270477294922,1088,RIVER ST,,FAIR HAVEN,,,05743
-72.79695892333984,42.934635162353516,,HARRIS RD,,DOVER,,,05341
-73.21027374267578,43.464454650878906,656,CONES POINT RD,,POULTNEY,,,05764
-72.58636474609375,43.95770263671875,37,ARMSTRONGS TRAILER PARK DR B,,RANDOLPH,,,05061
-72.29937744140625,43.961509704589844,45,RICKER BRIDGE RD,,VERSHIRE,,,05079
-71.96282196044922,44.42432403564453,,HIGGINS HILL RD,,WATERFORD,,,05819
-73.10980224609375,44.165069580078125,14,BROADVIEW EST,,BRISTOL,,,05443
-73.26017761230469,42.87567138671875,103,PLEASANT VALLEY RD,,BENNINGTON,,,05201
-73.24996948242188,44.35923767089844,83,CRABAPPLE DR,,SHELBURNE,,,05482
-72.30980682373047,44.9063606262207,1162,POGINY HILL RD,,NEWPORT TOWN,,,05857
-72.3950424194336,43.632999420166016,32,WILLOW CIR,,HARTFORD,,,05001
-73.19499206542969,43.68033218383789,215,LEDGEMERE PT,,HUBBARDTON,,,05735
-72.38016510009766,43.655548095703125,265,BLISS RD,,HARTFORD,,,05001
-73.095458984375,44.49131393432617,23,ROSEWOOD LN,,ESSEX JUNCTION VILLAGE,,,05452
-72.46959686279297,43.352535247802734,804,WEATHERSFIELD CENTER RD,,WEATHERSFIELD,,,05151
-72.64534759521484,44.44098663330078,838,PUTNAM FOREST RD,,STOWE,,,05672
-72.87715148925781,43.14188003540039,23,GARDEN LOOP RD,,WINHALL,,,05340
-73.12985229492188,44.90631103515625,9,COUNTRY ACRES,,SWANTON,,,05488
-73.21940612792969,43.74478530883789,197,SHARON DR,,HUBBARDTON,,,05743
-73.17875671386719,44.497169494628906,138,RUSSELL ST,,WINOOSKI,,,05404
-72.48810577392578,44.227210998535156,11,CLARK RD,,BARRE TOWN,,,05641
-73.06031036376953,44.40999221801758,58,SHERWOOD FOREST RD,,WILLISTON,,,05495
-73.11845397949219,44.65787887573242,23,ELMER PL,,MILTON,,,05468
-73.39212799072266,44.091583251953125,3798,LAKE ST,,ADDISON,,, 
-73.22679138183594,44.84071350097656,3839,BUTLER IS,,NORTH HERO,,,05474
-72.20101165771484,44.47260284423828,1367,ROCK RD,,WALDEN,,,05873
-73.11859893798828,44.609336853027344,33,BEAVER BROOK RD,,MILTON,,,05468
-73.06340789794922,44.506649017333984,2,CYPRESS LN,,ESSEX TOWN,,,05452
-73.2017822265625,44.482181549072266,101,BROOKES AVE,,BURLINGTON,,,05401
-72.42738342285156,44.39466857910156,2556,BALENTINE RD,,CALAIS,,,05650
-72.48743438720703,44.19820022583008,89,DELMONT AVE,,BARRE CITY,,,05641
-72.56763458251953,42.84897232055664,175,BIRGE ST,,BRATTLEBORO,,,05301
-73.07184600830078,43.86359786987305,119,WESTSIDE DR,,LEICESTER,,,05769
-73.0816421508789,44.487548828125,28,SKYLINE DR,,ESSEX TOWN,,,05452
-73.16376495361328,44.46742248535156,48,HELEN AVE,,SOUTH BURLINGTON,,,05403
-72.72590637207031,43.410362243652344,21,STEWART LN,,LUDLOW,,,05149
-72.7654037475586,42.98089599609375,,JOCKEY HOLLOW RD,,DOVER,,,05341
-73.18802642822266,42.88469314575195,107,CONGRESS ST,,BENNINGTON,,,05201
-72.72538757324219,42.853736877441406,952,SOUTH RD,,MARLBORO,,,05301
-72.37976837158203,43.87575912475586,306,JUSTIN MORRILL MEMORIAL HWY,,STRAFFORD,,,05072
-72.30891418457031,44.38579177856445,,WHITTIER HILL RD,,CABOT,,,05647
-73.27156829833984,44.54670333862305,80,COLCHESTER POINT RD,,COLCHESTER,,,05446
-72.05638122558594,44.23686599731445,5995,RYEGATE RD,,RYEGATE,,,05069
-72.31230926513672,43.664878845214844,1167,HARTFORD AVE,,HARTFORD,,,05001
-72.63362884521484,44.49749755859375,5184,LAPORTE RD,,MORRISTOWN,,,05661
-73.08476257324219,44.492103576660156,35,CORDUROY RD,,ESSEX JUNCTION VILLAGE,,,05452
-73.0910873413086,44.49427795410156,14,BEECH ST,,ESSEX JUNCTION VILLAGE,,,05452
-72.00813293457031,44.5345458984375,731,CENTER ST,,LYNDON,,,05851
-73.1392822265625,43.35078048706055,341,FORREST FARM RD,,PAWLET,,,05761
-73.19677734375,44.50203323364258,87,YOUNG ST,,COLCHESTER,,,05446
-73.11155700683594,43.97141647338867,36,OSSIE RD,,MIDDLEBURY,,,05753
-73.19853210449219,42.88022232055664,113,DEPOT ST,,BENNINGTON,,,05201
-73.1528091430664,43.07558059692383,3936,VT ROUTE 7A,,ARLINGTON,,,05250
-72.91377258300781,44.895660400390625,1093,EAST SHELDON RD,,SHELDON,,,05483
-72.98564147949219,44.92975997924805,6575,VT ROUTE 78,,HIGHGATE,,,05459
-72.80259704589844,44.785789489746094,142,AVENUE,,BAKERSFIELD,,,05441
-72.47030639648438,44.158267974853516,19,BROOK ST,,BARRE TOWN,,,05641
-73.18085479736328,44.9831657409668,,CAMPBELL BAY RD,,SWANTON,,,05488
-71.86558532714844,44.403587341308594,2874,SHADOW LAKE RD,,CONCORD,,,05824
-72.55194854736328,42.84404754638672,81,MORNINGSIDE CMNS,,BRATTLEBORO,,,05301
-72.58275604248047,44.556949615478516,6,PAINE AVE,,MORRISTOWN,,,05661
-73.2016830444336,44.472503662109375,134,SUMMIT ST,,BURLINGTON,,,05401
-72.55603790283203,44.022300720214844,1401,E  HILL RD,,BROOKFIELD,,,05036
-73.06275177001953,44.25446701049805,22,VARNEY HILL RD,,STARKSBORO,,,05443
-72.40508270263672,43.41603469848633,5814,US ROUTE 5,,WEATHERSFIELD,,,05089
-72.22615051269531,43.79496383666992,46,BURNHAM RD,,THETFORD,,,05075
-72.86143493652344,43.27470397949219,2,LITTLE MICHIGAN RD,,LANDGROVE,,,05148
-72.92110443115234,43.169273376464844,4,OLD TOWN RD,,WINHALL,,,05340
-73.32076263427734,44.649051666259766,15,SUNSET VIEW RD,,SOUTH HERO,,,05486
-72.82405853271484,43.99799728393555,3134,N   HOLLOW RD,,GRANVILLE,,,05747
-72.70897674560547,43.94053268432617,,RIFORD BROOK RD,,BRAINTREE,,,05060
-73.26615142822266,43.59980392456055,52,CAERNARVON ST,,FAIR HAVEN,,,05743
-72.96687316894531,43.61866760253906,1,THOMAS ST,,RUTLAND CITY,,,05701
-72.81793975830078,42.863739013671875,156,MOUNTAIN VIEW RD,,WILMINGTON,,,05363
-72.63860321044922,42.86935806274414,938,MARLBORO RD,,BRATTLEBORO,,,05301
-72.94407653808594,43.638038635253906,503,POST RD,,RUTLAND TOWN,,,05701
-71.97974395751953,44.64247131347656,67,VT ROUTE 5A,,BURKE,,,05871
-73.25311279296875,44.2033805847168,400,LITTLE CHICAGO RD,,FERRISBURGH,,,05456
-73.16130065917969,44.43928527832031,16,FOX RUN LN,,SOUTH BURLINGTON,,,05403
-72.52223205566406,43.56780242919922,,KENDALL RD,,WOODSTOCK,,,05091
-73.04549407958984,44.94073486328125,52,SCHOOL ST,,HIGHGATE,,,05459
-73.18677520751953,43.737300872802734,19,FERN LN,,HUBBARDTON,,,05743
-72.45446014404297,44.31270980834961,593,GRAY RD,,CALAIS,,,05667
-72.40093231201172,44.20561981201172,20,NEDDO RD,,ORANGE,,,05641
-72.38509368896484,43.97047805786133,1651,MCIVER RD,,VERSHIRE,,,05079
-72.33983612060547,44.777530670166016,1094,BONNEAU DR,,ALBANY,,,05820
-73.08796691894531,43.798404693603516,2,PARK ST,,BRANDON,,,05733
-72.76667785644531,44.69717788696289,136,LAPLAND RD,,WATERVILLE,,,05492
-72.44043731689453,43.89938735961914,21,MORRILL RD,,TUNBRIDGE,,,05077
-72.94415283203125,43.610469818115234,131,SUSAN LN,,RUTLAND TOWN,,,05701
-73.0321044921875,44.73133087158203,259,CHERRIERVILLE RD,,FAIRFAX,,,05454
-73.2388916015625,42.76802444458008,474,VT ROUTE 346,,POWNAL,,,05261
-72.82052612304688,42.793060302734375,314,VT ROUTE 112,,WHITINGHAM,,,05342
-73.09565734863281,43.2535400390625,3164,VT ROUTE 30,,DORSET,,,05251
-72.26934051513672,43.85913848876953,243,PHELPS RD,,THETFORD,,,05058
-73.12614440917969,44.46628189086914,1081,AVENUE D EXT,,WILLISTON,,,05495
-73.26956939697266,43.597381591796875,23,WASHINGTON ST,,FAIR HAVEN,,,05743
-73.158935546875,44.499053955078125,48,MOUNT STERLING AVE,,COLCHESTER,,,05446
-72.88188934326172,44.150020599365234,41,DRUMLEYS NORTH RD,,WARREN,,,05674
-72.52442169189453,42.917259216308594,405,DUMMERSTON STATION RD,,DUMMERSTON,,, 
-72.93528747558594,43.186180114746094,9,OLD ROUTE 30,,WINHALL,,,05340
-73.0517807006836,43.17928695678711,89,PALMER PL,,MANCHESTER,,,05255
-73.19666290283203,42.88254165649414,221,NORTH ST,,BENNINGTON,,,05201
-73.21138000488281,44.42058181762695,2383,SHELBURNE RD,,SHELBURNE,,,05482
-73.09273529052734,43.95840835571289,904,LOWER PLAINS RD,,SALISBURY,,,05769
-72.55574035644531,42.84130859375,350,SOUTH MAIN  ST,,BRATTLEBORO,,,05301
-72.98639678955078,44.0645637512207,785,GRIMES RD,,LINCOLN,,,05443
-72.3864517211914,43.55055618286133,269,US ROUTE 5,,HARTLAND,,,05048
-72.98423767089844,44.501609802246094,88,SUNNY VIEW DR,,JERICHO,,,05465
-72.4032211303711,43.75229263305664,519,LAKE MITCHELL RD,,SHARON,,,05065
-71.90107727050781,44.59458541870117,164,REXFORD RD,,BURKE,,,05832
-73.01213073730469,44.426902770996094,128,LOWER CIR,,RICHMOND,,,05477
-73.20927429199219,44.48255920410156,70,N  UNION ST,,BURLINGTON,,,05401
-73.03677368164062,44.76777648925781,1599,RUGG RD,,FAIRFIELD,,,05454
-72.72203826904297,43.398887634277344,189,GHIA FARM RD,,LUDLOW,,,05149
-73.09899139404297,44.42086410522461,751,PORTERWOOD DR,,WILLISTON,,,05495
-73.27091979980469,43.5872802734375,36,PROSPECT ST,,FAIR HAVEN,,,05743
-72.38936614990234,43.54566955566406,12,MCARTHUR BROOK RD,,HARTLAND,,,05048
-72.98702239990234,44.12850570678711,0,DOWNINGSVILLE RD,,LINCOLN,,,05443
-72.63601684570312,44.994178771972656,353,JAY RD,,RICHFORD,,,05476
-73.04181671142578,43.17412567138672,118,EAGLE NEST RD,,MANCHESTER,,,05255
-72.30709838867188,43.71827697753906,11,CLIFF ST,,NORWICH,,,05055
-72.48375701904297,43.764869689941406,151,LEONS LN,,SHARON,,,05068
-72.9092025756836,44.76926803588867,1182,ROMAR RD,,FAIRFIELD,,,05448
-72.6433334350586,44.18716049194336,1159,CHANDLER RD,,BERLIN,,,05663
-72.64301300048828,44.17414093017578,178,MOODY LN,,NORTHFIELD,,,05663
-72.20487976074219,44.67790603637695,200,DREW PL,,GLOVER,,,05839
-72.8023910522461,43.21915817260742,231,ADAMS DR,,LONDONDERRY,,,05148
-72.60633087158203,42.76349639892578,2742,WEATHERHEAD HOLLOW RD,,GUILFORD,,,05301
-72.98522186279297,44.508914947509766,4,CILLEY HILL RD,,JERICHO,,,05465
-73.0195541381836,43.17458724975586,54,BUTTERNUT LN,,MANCHESTER,,,05255
-73.04167938232422,43.384361267089844,3834,COLVIN HILL RD,,DANBY,,,05739
-72.6488037109375,44.173805236816406,173,MILL ST,,NORTHFIELD,,,05663
-72.45291137695312,43.60968780517578,647,VT ROUTE 12,,HARTLAND,,,05048
-72.9693374633789,43.58777618408203,176,US ROUTE 7   S,,RUTLAND TOWN,,,05701
-72.83795166015625,43.03095245361328,4153,VT ROUTE 100,,WARDSBORO,,,05355
-71.99324798583984,44.41697311401367,1272,CONCORD AVE,,SAINT JOHNSBURY,,,05819
-72.96281433105469,43.61376190185547,8,ROSS ST,,RUTLAND CITY,,,05701
-72.34036254882812,43.664310455322266,180,HILLRIDGE RD,,HARTFORD,,,05001
-71.81478118896484,44.972984313964844,,CAMP RD,,NORTON,,,05907
-73.30364990234375,44.597694396972656,10,COLONEL ALLEN DR,,SOUTH HERO,,,05486
-73.26350402832031,43.802310943603516,677,VT ROUTE 73,,ORWELL,,,05760
-72.4501953125,44.160465240478516,118,MILL ST,,BARRE TOWN,,,05641
-72.08868408203125,44.5453987121582,32,BURROUGHS RD,,WHEELOCK,,,05851
-72.30093383789062,44.542171478271484,1145,HARDWICK ST,,HARDWICK,,,05836
-72.15510559082031,44.984134674072266,905,DAIRNINAKA DR,,DERBY,,,05855
-73.10083770751953,44.21910858154297,2703,MOUNTAIN RD,,MONKTON,,,05443
-73.1086654663086,44.43047332763672,593,OAK KNOLL RD,,WILLISTON,,,05495
-72.68427276611328,44.38359069824219,43,SWEET RD,,WATERBURY,,,05677
-72.715576171875,43.429718017578125,,ROD AND GUN CLUB RD,,LUDLOW,,,05149
-72.51358795166016,44.575645446777344,937,COPPER MINE RD,,WOLCOTT,,,05680
-73.07522583007812,44.50685119628906,116,SAYBROOK RD,,ESSEX TOWN,,,05452
-72.65069580078125,44.273502349853516,2112,RIVER RD,,MORETOWN,,,05660
-73.26988983154297,43.598388671875,30,SECOND ST,,FAIR HAVEN,,,05743
-72.78111267089844,43.66046142578125,71,GINA DR,,KILLINGTON,,,05751
-73.25043487548828,42.889312744140625,,AIRPORT RD S,,BENNINGTON,,,05201
-72.92378997802734,44.882686614990234,50,REED RD,,SHELDON,,,05483
-72.78713989257812,44.170928955078125,336,SUGAR GLEN DR,,WAITSFIELD,,,05673
-72.29907989501953,44.58427047729492,3,WINNIMERE CIR,,GREENSBORO,,,05841
-72.41001892089844,43.32869338989258,2247,CONNECTICUT RIVER RD,,SPRINGFIELD,,,05156
-72.68632507324219,43.950443267822266,1392,BRAINTREE HILL RD,,BRAINTREE,,,05060
-72.42877197265625,43.68058395385742,923,SAFFORD RD,,HARTFORD,,,05001
-72.34093475341797,44.56829071044922,367,SIMPSON LN,,HARDWICK,,,05843
-72.8781967163086,43.14643859863281,7,BYINGTON LN,,WINHALL,,,05340
-73.06501007080078,44.83169174194336,415,VILLAGE DR,,SAINT ALBANS TOWN,,,05478
-72.7706298828125,43.621097564697266,2449,E   MOUNTAIN RD,,KILLINGTON,,,05751
-72.89020538330078,44.14415740966797,136,MIDDLEEARTH DR,,WARREN,,,05674
-73.02262115478516,44.39188766479492,86,COLLINS MOUNTAIN RD,,RICHMOND,,,05477
-72.73265075683594,43.070594787597656,,EATON RD,,JAMAICA,,,05343
-72.45120239257812,44.7755012512207,4155,VT ROUTE 100,,LOWELL,,,05847
-72.6620101928711,42.87568283081055,,HAMILTON RD,,BRATTLEBORO,,,05301
-72.4581069946289,44.771636962890625,70,MINK FARM RD,,LOWELL,,,05847
-73.20849609375,43.52652359008789,187,MEADOW LN,,POULTNEY,,,05764
-73.13357543945312,44.64398956298828,228,POOR FARM RD,,MILTON,,,05468
-73.25965881347656,44.50953674316406,,WESTERN AVE,,BURLINGTON,,,05408
-72.83004760742188,44.105613708496094,138,PIKE HILL RD,,WARREN,,,05674
-73.21502685546875,44.962799072265625,,LAKEWOOD DR,,SWANTON,,,05488
-73.2572021484375,44.42155838012695,335,MORGAN DR,,SHELBURNE,,,05482
-72.19544982910156,44.80972671508789,57,SCHOOL ST,,ORLEANS,,,05860
-72.3985595703125,43.63199996948242,286,TALL TIMBERS DR,,HARTFORD,,,05001
-73.11204528808594,44.47696304321289,120,SOUTHVIEW LN,,WILLISTON,,,05495
-72.20156860351562,44.936187744140625,31,GLEN RD,,NEWPORT CITY,,,05855
-72.14079284667969,43.98613357543945,1594,WAITS RIVER RD,,BRADFORD,,,05033
-71.99886322021484,44.67509078979492,172,SARGENTS RD,,SUTTON,,,05867
-73.20887756347656,44.46714401245117,143,HOWARD ST,,BURLINGTON,,,05401
-73.04145812988281,44.176422119140625,1026,MEEHAN RD,,BRISTOL,,,05487
-73.02989959716797,43.37384796142578,2555,COLVIN HILL RD,,DANBY,,,05739
-72.51121520996094,44.60872268676758,3393,GARFIELD RD,,HYDE PARK,,,05655
-72.8713607788086,43.13422393798828,11,BETTY JOHNSON LN,,WINHALL,,,05340
-72.16017150878906,44.95778274536133,445,QUARRY RD,,DERBY,,,05829
-72.66170501708984,43.324317932128906,959,CHASE BROOK RD,,CHESTER,,,05143
-73.21358489990234,42.889129638671875,3,MONUMENT CIR,,BENNINGTON,,,05201
-73.15333557128906,44.120059967041016,310,SOUTH ST,,NEW HAVEN,,,05472
-72.544677734375,44.24321746826172,26,GALLISON HILL RD,,MONTPELIER,,,05602
-72.2521743774414,43.77375030517578,345,CAMPBELL FLATS RD,,NORWICH,,,05055
-73.41472625732422,44.047550201416016,7175,VT ROUTE 17   W,,ADDISON,,,05491
-73.18077087402344,42.87726593017578,148,S   BRANCH ST,,BENNINGTON,,,05201
-73.01959991455078,44.67267608642578,19,SUMMIT VIEW ST,,FAIRFAX,,,05454
-73.21414184570312,43.142799377441406,793,TUDOR RD,,SANDGATE,,,05250
-72.99275207519531,44.397132873535156,366,COCHRAN RD,,RICHMOND,,,05477
-72.61143493652344,43.72752380371094,6126,STAGE RD,,BARNARD,,,05091
-72.53264617919922,44.89324188232422,118,HIGHLAND DR,,WESTFIELD,,,05471
-73.08255767822266,44.13599395751953,35,PLEASANT ST,,BRISTOL,,,05443
-73.21602630615234,44.45570373535156,,FLYNN AVE,,BURLINGTON,,,05401
-72.71895599365234,43.416961669921875,74,GROUSE LN,,LUDLOW,,,05149
-72.88312530517578,44.141754150390625,71,GOLF COURSE RD,,WARREN,,,05674
-72.83174133300781,44.253395080566406,278,BISBEE RD,,FAYSTON,,,05660
-73.04820251464844,43.75615310668945,3772,FRANKLIN ST,,BRANDON,,,05733
-73.10693359375,44.45618438720703,80,CHELSEA PL,,WILLISTON,,,05495
-73.13593292236328,44.73857879638672,65,MAPLE DR,,GEORGIA,,,05478
-72.22969055175781,43.92660140991211,2596,MIDDLEBROOK RD,,WEST FAIRLEE,,,05045
-73.1187744140625,44.49298858642578,70,PEARL ST,,ESSEX JUNCTION VILLAGE,,,05452
-71.98208618164062,44.710350036621094,37,PONEMAH PATH,,NEWARK,,,05871
-73.20001983642578,44.77799606323242,0,BURTON IS,,SAINT ALBANS TOWN,,,05481
